team-agent-leader-jpl62kvg	1	0	
team-agent-leader-vd7ag7nd	1	0	
team-refactor-maintainability	6	1	
team-refactor-maintainability__display__claude-runtime-developer__4ed53181	6	0	
team-refactor-maintainability__display__constitution-reviewer__4a3483d8	6	0	
team-refactor-maintainability__display__developer__7f111d58	6	0	
team-refactor-maintainability__display__realistic-tester__f16f3a80	6	0	
team-refactor-maintainability__display__spark-reviewer__b471ef5a	6	0	
team-refactor-maintainability__display__test-engineer__d8b85486	6	0	
termclaude-1779821586	1	1	
