team-refactor-maintainability	0	claude-runtime-developer	1	d927,155x46,0,0,1829	0
team-refactor-maintainability	1	constitution-reviewer	1	591f,155x46,0,0,1830	0
team-refactor-maintainability	2	developer	1	5920,155x46,0,0,1831	0
team-refactor-maintainability	3	realistic-tester	1	5921,155x46,0,0,1832	0
team-refactor-maintainability	4	spark-reviewer	1	5922,155x46,0,0,1833	0
team-refactor-maintainability	5	test-engineer	1	5923,155x46,0,0,1834	1
team-refactor-maintainability__display__claude-runtime-developer__4ed53181	0	claude-runtime-developer	1	d927,155x46,0,0,1829	1
team-refactor-maintainability__display__claude-runtime-developer__4ed53181	1	constitution-reviewer	1	591f,155x46,0,0,1830	0
team-refactor-maintainability__display__claude-runtime-developer__4ed53181	2	developer	1	5920,155x46,0,0,1831	0
team-refactor-maintainability__display__claude-runtime-developer__4ed53181	3	realistic-tester	1	5921,155x46,0,0,1832	0
team-refactor-maintainability__display__claude-runtime-developer__4ed53181	4	spark-reviewer	1	5922,155x46,0,0,1833	0
team-refactor-maintainability__display__claude-runtime-developer__4ed53181	5	test-engineer	1	5923,155x46,0,0,1834	0
team-refactor-maintainability__display__constitution-reviewer__4a3483d8	0	claude-runtime-developer	1	d927,155x46,0,0,1829	0
team-refactor-maintainability__display__constitution-reviewer__4a3483d8	1	constitution-reviewer	1	591f,155x46,0,0,1830	1
team-refactor-maintainability__display__constitution-reviewer__4a3483d8	2	developer	1	5920,155x46,0,0,1831	0
team-refactor-maintainability__display__constitution-reviewer__4a3483d8	3	realistic-tester	1	5921,155x46,0,0,1832	0
team-refactor-maintainability__display__constitution-reviewer__4a3483d8	4	spark-reviewer	1	5922,155x46,0,0,1833	0
team-refactor-maintainability__display__constitution-reviewer__4a3483d8	5	test-engineer	1	5923,155x46,0,0,1834	0
team-refactor-maintainability__display__developer__7f111d58	0	claude-runtime-developer	1	d927,155x46,0,0,1829	0
team-refactor-maintainability__display__developer__7f111d58	1	constitution-reviewer	1	591f,155x46,0,0,1830	0
team-refactor-maintainability__display__developer__7f111d58	2	developer	1	5920,155x46,0,0,1831	1
team-refactor-maintainability__display__developer__7f111d58	3	realistic-tester	1	5921,155x46,0,0,1832	0
team-refactor-maintainability__display__developer__7f111d58	4	spark-reviewer	1	5922,155x46,0,0,1833	0
team-refactor-maintainability__display__developer__7f111d58	5	test-engineer	1	5923,155x46,0,0,1834	0
team-refactor-maintainability__display__realistic-tester__f16f3a80	0	claude-runtime-developer	1	d927,155x46,0,0,1829	0
team-refactor-maintainability__display__realistic-tester__f16f3a80	1	constitution-reviewer	1	591f,155x46,0,0,1830	0
team-refactor-maintainability__display__realistic-tester__f16f3a80	2	developer	1	5920,155x46,0,0,1831	0
team-refactor-maintainability__display__realistic-tester__f16f3a80	3	realistic-tester	1	5921,155x46,0,0,1832	1
team-refactor-maintainability__display__realistic-tester__f16f3a80	4	spark-reviewer	1	5922,155x46,0,0,1833	0
team-refactor-maintainability__display__realistic-tester__f16f3a80	5	test-engineer	1	5923,155x46,0,0,1834	0
team-refactor-maintainability__display__spark-reviewer__b471ef5a	0	claude-runtime-developer	1	d927,155x46,0,0,1829	0
team-refactor-maintainability__display__spark-reviewer__b471ef5a	1	constitution-reviewer	1	591f,155x46,0,0,1830	0
team-refactor-maintainability__display__spark-reviewer__b471ef5a	2	developer	1	5920,155x46,0,0,1831	0
team-refactor-maintainability__display__spark-reviewer__b471ef5a	3	realistic-tester	1	5921,155x46,0,0,1832	0
team-refactor-maintainability__display__spark-reviewer__b471ef5a	4	spark-reviewer	1	5922,155x46,0,0,1833	1
team-refactor-maintainability__display__spark-reviewer__b471ef5a	5	test-engineer	1	5923,155x46,0,0,1834	0
team-refactor-maintainability__display__test-engineer__d8b85486	0	claude-runtime-developer	1	d927,155x46,0,0,1829	0
team-refactor-maintainability__display__test-engineer__d8b85486	1	constitution-reviewer	1	591f,155x46,0,0,1830	0
team-refactor-maintainability__display__test-engineer__d8b85486	2	developer	1	5920,155x46,0,0,1831	0
team-refactor-maintainability__display__test-engineer__d8b85486	3	realistic-tester	1	5921,155x46,0,0,1832	0
team-refactor-maintainability__display__test-engineer__d8b85486	4	spark-reviewer	1	5922,155x46,0,0,1833	0
team-refactor-maintainability__display__test-engineer__d8b85486	5	test-engineer	1	5923,155x46,0,0,1834	1
